"species","lon","lat"
"PHASCOLARCTOS CINEREUS",153,-27.5
"Phascolarctos cinereus (Goldfuss, 1817)",152.833,-27.2
"Phascolarctos cinereus (Goldfuss, 1817)",153,-27.433
"Phascolarctos cinereus (Goldfuss, 1817)",153,-27.433
"Phascolarctos cinereus (Goldfuss, 1817)",153,-27.433
"Phascolarctos cinereus",153.066667,-27.333333
"Phascolarctos cinereus",153.183333,-27.533333
"Phascolarctos cinereus",153.429722,-27.458333
"Phascolarctos cinereus",153.25,-27.52
"Phascolarctos cinereus",153.033333,-27.833333
"Phascolarctos cinereus",152.95,-27.116667
"Phascolarctos cinereus",153.134124,-27.515206
"Phascolarctos cinereus",153.016667,-27.466667
"Phascolarctos cinereus",152.95,-27.45
"Phascolarctos cinereus",152.95,-27.45
"Phascolarctos cinereus",153.033333,-27.533333
"Phascolarctos cinereus",153.083333,-27.366667
"Phascolarctos cinereus",152.883333,-27.533333
"Phascolarctos cinereus",153.016667,-27.466667
"Phascolarctos cinereus",152.9,-27.4
"Phascolarctos cinereus",152.766667,-27.333333
"Phascolarctos cinereus",152.883333,-27.366667
"Phascolarctos cinereus",153.034128,-27.965206
"Phascolarctos cinereus",153.133333,-27.65
"Phascolarctos cinereus",153.204167,-27.552222
"Phascolarctos cinereus",153.165278,-27.628889
"Phascolarctos cinereus",153.153056,-27.6125
"Phascolarctos cinereus",153.033333,-27.65
"Phascolarctos cinereus",153.25,-27.566667
"Phascolarctos cinereus",153.25,-27.566667
"Phascolarctos cinereus",153.3,-27.616667
"Phascolarctos cinereus",153.25,-27.666667
"Phascolarctos cinereus",153.416667,-27.966667
"Phascolarctos cinereus",153.016667,-27.516667
"Phascolarctos cinereus",153.25,-27.566667
"Phascolarctos cinereus",153.1,-27.766667
"Phascolarctos cinereus",152.983333,-27.266667
"Phascolarctos cinereus",152.983333,-27.266667
"Phascolarctos cinereus",153.134126,-27.881871
"Phascolarctos cinereus",153.266667,-27.833333
"Phascolarctos cinereus",153.333333,-27.566667
"Phascolarctos cinereus",153.15,-27.633333
"Phascolarctos cinereus",153.45,-27.6
"Phascolarctos cinereus",152.95,-27.083333
"Phascolarctos cinereus",153.166667,-27.566667
"Phascolarctos cinereus",153.166667,-27.566667
"Phascolarctos cinereus",153.416667,-27.966667
"Phascolarctos cinereus",152.8,-27.533333
"Phascolarctos cinereus",152.783333,-27.666667
"Phascolarctos cinereus",153.216667,-27.616667
"Phascolarctos cinereus",153.45,-27.6
"Phascolarctos cinereus",153.371111,-27.840833
"Phascolarctos cinereus",153.333333,-27.983333
"Phascolarctos cinereus",153.166667,-27.916667
"Phascolarctos cinereus",153.17,-27.55
"Phascolarctos cinereus",153.2,-27.55
"Phascolarctos cinereus",152.75786,-27.08149
"Phascolarctos cinereus",153.081900119781,-27.5110403997795
"Phascolarctos cinereus",153.10297,-27.526487
"Phascolarctos cinereus",153.17882,-27.635687
"Phascolarctos cinereus",153.17892,-27.635628
"Phascolarctos cinereus",153.17903,-27.636858
"Phascolarctos cinereus",152.993,-27.255
