species,lon,lat
Egernia,144.82,-37.82
Egernia,144.53,-37.79
Egernia,144.6,-37.83
Egernia,144.82,-37.81
Egernia,144.63,-37.58
Egernia,144.9,-37.61
Egernia,144.78,-37.76
Egernia,144.2,-35.99
Egernia,146.54,-36.31
Egernia,146.67,-36.31
Egernia,146.67,-36.25
Egernia,147.23,-36.33
Egernia,147.33,-36.37
Egernia,144.54,-37.71
Egernia,148.959,-35.448
Egernia,150.2409706,-35.1639377
Egernia,150.0796468,-30.29160799
Egernia,150.0230501,-33.82048458
Egernia,150.8172502,-34.35625011
Egernia,148.7820016,-36.24698848
Egernia,151.3216672,-33.39160715
Egernia,150.8556221,-34.06222406
Egernia,150.8923547,-34.04796432
Egernia,151.3093554,-33.54709886
Egernia,151.0193468,-34.19868973
Egernia,150.6911519,-34.16140388
Egernia,144.51,-37.89
Egernia,144.7,-37.82
Egernia,145.05,-37.73
Egernia,144.72,-37.72
Egernia,144.47,-37.93
Egernia,146.95,-36.2
Egernia,145.2,-37.13
Egernia,145.79,-36.8
Egernia,144.2,-37.89
Egernia,146.95,-36.2
Egernia,146.95,-36.2
Egernia,151.9219225,-28.83395898
Egernia,151.936089,-28.83312553
Egernia,151.9369222,-28.82729219
Egernia,151.5625158,-28.92625833
Egernia,151.6650656,-28.20458457
Egernia,151.0361,-28.0384
Egernia,152.0347086,-28.86506395
Egernia,152.0083204,-28.89034193
Egernia,152.0047094,-28.89811974
Egernia,149.176,-35.263
Egernia,149.042,-35.26
Egernia,148.966,-35.878
Egernia,149.037,-35.36
Egernia,148.953,-35.644
Egernia,148.953,-35.644
Egernia,151.32971,-33.58138
Egernia,152.566,-28.483
Egernia,151.32666,-33.58027
Egernia,149.9219855,-34.4616175
Egernia,151.3856695,-33.52087406
Egernia,152.0310984,-29.52200211
Egernia,152.0136372,-29.51375156
Egernia,151.2782432,-33.69079597
Egernia,149.1976552,-36.24367793
Egernia,148.6241407,-36.41600147
Egernia,149.2417455,-36.48531834
Egernia,151.0139807,-33.42138415
Egernia,150.9017654,-31.8669794
Egernia,150.9170157,-30.36328775
Egernia,150.9106088,-30.3661624
Egernia,149.2518116,-36.48603001
Egernia,151.1032339,-33.5241765
Egernia,152.2307314,-30.88568131
Egernia,149.8524737,-34.22389602
Egernia,149.8590563,-34.24749538
Egernia,149.8725213,-34.24092441
Egernia,149.8571828,-34.24890928
Egernia,151.4183006,-33.51687911
Egernia,151.406434,-33.52403172
Egernia,150.7583152,-29.25678764
Egernia,150.7515434,-29.25218091
Egernia,148.8499933,-35.79384315
Egernia,149.9251172,-33.54297282
Egernia,149.0524741,-33.10964364
Egernia,151.161233,-33.47996255
Egernia,144.78,-37.67
Egernia,144.48,-37.9
Egernia,144.26,-37.86
Egernia,144.47,-37.93
Egernia,144.55,-37.85
Egernia,144.77,-37.66
Egernia,144.4,-37.58
Egernia,145.11,-37.62
Egernia,144.49,-37.66
Egernia,144.85,-37.63
Egernia,144.74,-37.61
Egernia,144.74,-37.6
Egernia,147.78,-36.68
Egernia,144.76,-37.58
Egernia,144.76,-37.58
Egernia,145.67,-36.85
Egernia,144.87,-37.66
Egernia,143.04,-37.79
Egernia,143.03,-37.73
Egernia,146.95,-36.2
Egernia,148.3,-36.97
Egernia,148.12,-36.97
Egernia,148.15,-36.92
Egernia,146.95,-36.2
Egernia,146.95,-36.2
Egernia,146.95,-36.2
Egernia,146.95,-36.2
Egernia,151.9471874,-27.59507078
Egernia,151.5224157,-28.48057068
Egernia,151.6585965,-28.20590068
Egernia,152.3472249,-27.98138897
Egernia,152.2822222,-28.02138889
Egernia,149.032,-35.364
Egernia,148.937,-35.441
Egernia,148.942,-35.327
Egernia,148.93,-35.25
Egernia,148.841,-35.538
Egernia,149.037,-35.36
Egernia,149.075,-35.519
Egernia,152.2886,-30.44666
Egernia,151.522222,-28.480556
Egernia,150.75112,-29.25052
Egernia,152.16111,-29.50333
Egernia,150.27098,-30.38437
Egernia,150.27098,-30.38437
Egernia,152.1711,-30.2961
Egernia,138.70711,-34.90133
Egernia,138.71075,-34.90816
Egernia,150.8152895,-34.20833394
Egernia,150.0221604,-33.81998531
Egernia,150.0213663,-33.8204619
Egernia,151.2900877,-33.54899241
Egernia,152.0067613,-31.27799043
Egernia,152.00843,-31.27813867
Egernia,149.5446399,-35.44498956
Egernia,149.5393684,-35.42410724
Egernia,150.8641565,-33.50495408
Egernia,151.9019622,-31.39329472
Egernia,151.9051695,-31.38881123
Egernia,151.8895656,-31.37424195
Egernia,151.890564,-31.37876156
Egernia,151.0460463,-30.77240874
Egernia,150.3667548,-33.7258888
Egernia,150.8171124,-34.35611242
Egernia,152.0228009,-29.52645358
Egernia,152.2897446,-30.44501043
Egernia,152.2274302,-30.4229997
Egernia,150.023578,-33.8174054
Egernia,150.0216968,-33.82338154
Egernia,150.0231322,-33.81250884
Egernia,150.0235981,-33.81745096
Egernia,151.1156493,-32.77383835
Egernia,151.293502,-33.02961054
Egernia,151.2910785,-33.030362
Egernia,151.11671,-32.77365589
Egernia,151.1161734,-32.77379212
Egernia,149.7205587,-35.2883532
Egernia,151.2910785,-33.030362
Egernia,151.7952999,-31.34515272
Egernia,151.7951687,-31.34307647
Egernia,149.2524206,-33.7929991
Egernia,150.0793281,-30.29114094
Egernia,151.0679815,-30.71507496
Egernia,151.8342553,-31.38277278
Egernia,151.8342553,-31.38277278
Egernia,151.4682736,-30.69779047
Egernia,150.1760173,-32.68773245
Egernia,151.6326894,-29.30102066
Egernia,151.8466535,-30.92456146
Egernia,151.8669934,-30.88594464
Egernia,150.8585549,-33.51387445
Egernia,151.3288065,-33.5797316
Egernia,150.9830048,-34.21191064
Egernia,150.3227564,-33.74101166
Egernia,150.1760133,-32.68785859
Egernia,151.2559122,-32.91317312
Egernia,151.4302745,-31.0771787
Egernia,151.423455,-31.06804694
Egernia,151.4222845,-31.06213258
Egernia,148.4372536,-36.44169977
Egernia,149.3579689,-35.40594914
Egernia,148.3606143,-35.94994389
Egernia,151.0699372,-30.71753074
Egernia,151.8342553,-31.38277278
Egernia,151.8342553,-31.38277278
Egernia,152.1631671,-31.23286446
Egernia,152.163191,-31.23015789
Egernia,152.4147,-29.56575998
Egernia,151.4976137,-31.49022921
Egernia,152.4136938,-29.56124308
Egernia,147.9199269,-34.83666157
Egernia,151.2866066,-32.25789834
Egernia,150.2067067,-34.07323351
Egernia,150.2062114,-34.07775663
Egernia,150.2531491,-33.86035654
Egernia,147.9199269,-34.83666157
Egernia,150.3570521,-34.70174734
Egernia,150.3551784,-34.65087394
Egernia,150.9427596,-32.63714104
Egernia,150.018189,-33.97380842
Egernia,150.6118855,-33.0709662
Egernia,151.0937919,-33.46379351
Egernia,149.7818873,-33.44079501
Egernia,148.951909,-35.765991
Egernia,144.39,-37.72
