species,lon,lat
Eucalyptus,146.66772,-42.71529
Eucalyptus,146.3,-37.92
Eucalyptus,146.04,-38.27
Eucalyptus,145.65,-37.7
Eucalyptus,145.68,-37.71
Eucalyptus,146.8833,-36.7278
Eucalyptus,145.8833,-37.5667
Eucalyptus,146.0417785,-41.17244607
Eucalyptus,146.9926191,-43.36804578
Eucalyptus,146.8594015,-43.49249058
Eucalyptus,146.771272,-41.30307161
Eucalyptus,146.681812,-43.11159969
Eucalyptus,146.1136538,-41.56083161
Eucalyptus,146.302993,-41.58519385
Eucalyptus,146.3783043,-42.22213353
Eucalyptus,147.7803424,-41.20751394
Eucalyptus,148.0304555,-41.32075507
Eucalyptus,148.0029678,-41.23452472
Eucalyptus,147.6289419,-41.2285278
Eucalyptus,147.8099266,-41.19812171
Eucalyptus,146.3778215,-42.22195078
Eucalyptus,147.8009097,-42.44833505
Eucalyptus,146.5174479,-42.75496007
Eucalyptus,146.3053688,-41.30680578
Eucalyptus,147.9765935,-41.24231791
Eucalyptus,147.9396542,-41.24622839
Eucalyptus,146.7982408,-42.91393285
Eucalyptus,146.2945624,-41.58820489
Eucalyptus,148.1040135,-41.24026582
Eucalyptus,146.8928155,-43.20032938
Eucalyptus,147.3156213,-41.20459081
Eucalyptus,147.3168379,-41.20954181
Eucalyptus,147.4556396,-41.27213105
Eucalyptus,147.6366053,-41.21902748
Eucalyptus,146.8991492,-43.09128629
Eucalyptus,146.92347,-43.08726192
Eucalyptus,147.4405164,-41.4376604
Eucalyptus,146.3083517,-41.60017821
Eucalyptus,146.3125418,-41.60110406
Eucalyptus,146.3143608,-41.59931348
Eucalyptus,146.3125562,-41.59975307
Eucalyptus,146.3083469,-41.60062854
Eucalyptus,147.884488,-43.06954245
Eucalyptus,147.8892247,-43.05734911
Eucalyptus,146.5574,-42.46333726
Eucalyptus,147.8525069,-42.71047814
Eucalyptus,147.2574577,-42.920485
Eucalyptus,146.9401703,-42.85592094
Eucalyptus,146.5246795,-42.3024485
Eucalyptus,147.7776225,-42.48271767
Eucalyptus,146.5634189,-42.47236625
Eucalyptus,146.840671,-43.46635345
Eucalyptus,146.8443901,-43.46230662
Eucalyptus,148.0454614,-41.38493323
Eucalyptus,148.0424071,-41.38090759
Eucalyptus,148.0204193,-41.38966177
Eucalyptus,148.012006,-41.38703384
Eucalyptus,145.85,-37.81
Eucalyptus,145.83,-37.8
Eucalyptus,146.41,-38.37
Eucalyptus,146.38,-38.96
Eucalyptus,146.38,-38.95
Eucalyptus,145.59,-37.72
Eucalyptus,145.43,-37.92
Eucalyptus,145.41,-37.92
Eucalyptus,146,-38.2
Eucalyptus,146.35,-37.83
Eucalyptus,145.4,-37.87
Eucalyptus,146.35,-37.92
Eucalyptus,146.29,-37.93
Eucalyptus,146.28,-37.89
Eucalyptus,146.26,-37.89
Eucalyptus,146.25,-37.91
Eucalyptus,146.26,-37.88
Eucalyptus,145.61,-37.71
Eucalyptus,146.17,-37.81
Eucalyptus,146.18,-37.81
Eucalyptus,146.19,-37.8
Eucalyptus,146.17,-37.84
Eucalyptus,146.17,-37.84
Eucalyptus,145.94,-37.92
Eucalyptus,145.35,-37.8833
Eucalyptus,146.46772,-42.43195
Eucalyptus,146.9581467,-43.29546156
Eucalyptus,146.713881,-41.26069677
Eucalyptus,147.9487046,-41.14325844
Eucalyptus,147.690621,-41.32978142
Eucalyptus,147.805053,-41.17996008
Eucalyptus,146.7092625,-41.26309028
Eucalyptus,146.9582301,-43.29969376
Eucalyptus,147.9996077,-41.11565126
Eucalyptus,146.92966,-43.27140519
Eucalyptus,146.7109266,-43.06250994
Eucalyptus,146.6870594,-43.11899818
Eucalyptus,146.7245151,-41.28110736
Eucalyptus,147.6742953,-41.25304254
Eucalyptus,148.0385197,-41.36959335
Eucalyptus,146.7580192,-42.92322032
Eucalyptus,147.9331008,-41.13781003
Eucalyptus,146.502713,-42.58009858
Eucalyptus,147.4755781,-41.24572064
Eucalyptus,147.4756682,-41.24826948
Eucalyptus,147.4762813,-41.23736748
Eucalyptus,147.1736594,-42.97687106
Eucalyptus,146.6941715,-42.67888628
Eucalyptus,147.0168847,-42.92117849
Eucalyptus,147.6481827,-41.24373435
Eucalyptus,147.7252438,-41.08923998
Eucalyptus,147.695393,-41.13761665
Eucalyptus,147.6839186,-41.18002249
Eucalyptus,146.8733667,-43.20075975
Eucalyptus,146.8396225,-43.16064605
Eucalyptus,146.7518056,-43.12762153
Eucalyptus,146.9743562,-43.06440301
Eucalyptus,146.315445,-41.26511543
Eucalyptus,146.30656,-41.31163207
Eucalyptus,148.034667,-41.23190223
Eucalyptus,147.3752759,-41.37447837
Eucalyptus,147.6807749,-41.25633728
Eucalyptus,147.9355688,-41.36128878
Eucalyptus,147.6161046,-41.27183453
Eucalyptus,147.987856,-41.13421874
Eucalyptus,146.926704,-43.27014268
Eucalyptus,146.8618379,-43.18237664
Eucalyptus,147.4465813,-41.4318722
Eucalyptus,147.8539749,-42.72847811
Eucalyptus,147.480859,-42.49740549
Eucalyptus,147.813846,-42.74227845
Eucalyptus,147.1568134,-41.13150158
Eucalyptus,147.7181299,-41.09198694
Eucalyptus,147.7121866,-41.09292463
Eucalyptus,147.7984517,-41.2842258
Eucalyptus,147.942493,-42.96732318
Eucalyptus,147.1923329,-43.05794077
Eucalyptus,146.6528756,-43.01210057
Eucalyptus,148.0259868,-41.24909448
Eucalyptus,146.8499995,-43.09218695
Eucalyptus,146.9176978,-43.09472302
Eucalyptus,147.0806987,-42.67669951
Eucalyptus,146.9288129,-43.09924194
Eucalyptus,147.4512865,-41.43725836
Eucalyptus,146.078695,-41.2517813
Eucalyptus,146.0798884,-41.25179084
Eucalyptus,146.0786697,-41.25358263
Eucalyptus,146.0632189,-41.24895411
Eucalyptus,146.9696395,-42.91608776
Eucalyptus,147.056013,-42.91247599
Eucalyptus,147.047314,-42.9117595
Eucalyptus,146.8319884,-43.07355768
Eucalyptus,147.4171988,-41.23534475
Eucalyptus,147.4259993,-41.30422207
Eucalyptus,146.0608966,-41.24443134
Eucalyptus,146.0764349,-41.24275549
Eucalyptus,146.0683762,-41.22197282
Eucalyptus,146.0754448,-41.22833521
Eucalyptus,147.3096148,-41.22082131
Eucalyptus,147.3113,-41.22396952
Eucalyptus,147.7947675,-41.22660187
Eucalyptus,147.8123729,-41.20305877
Eucalyptus,147.803423,-41.20267117
Eucalyptus,147.6625665,-41.30895849
Eucalyptus,147.6685116,-41.30622181
Eucalyptus,147.6602137,-41.31257508
Eucalyptus,147.627191,-41.23259086
Eucalyptus,147.6780676,-41.30616592
Eucalyptus,147.8102378,-41.22334133
Eucalyptus,146.7225481,-43.07262428
Eucalyptus,147.6311179,-41.29346183
Eucalyptus,147.6391776,-41.29936244
Eucalyptus,147.8608176,-42.69330557
Eucalyptus,146.8482933,-43.38442363
Eucalyptus,147.6277506,-41.29104816
Eucalyptus,147.6260657,-41.28970617
Eucalyptus,146.7644858,-42.70485338
Eucalyptus,147.3162142,-41.25341179
Eucalyptus,147.3180003,-41.25250609
Eucalyptus,147.3194286,-41.25169143
Eucalyptus,147.3218096,-41.25042371
Eucalyptus,147.3265887,-41.25140111
Eucalyptus,147.4243183,-41.24756938
Eucalyptus,147.4061366,-41.24105924
Eucalyptus,147.4059085,-41.24277153
Eucalyptus,147.4055622,-41.24466439
Eucalyptus,147.4052203,-41.24727786
Eucalyptus,147.4039508,-41.25430842
Eucalyptus,147.4037209,-41.25575048
Eucalyptus,147.4033132,-41.22827802
Eucalyptus,147.4025101,-41.23350539
Eucalyptus,147.4019355,-41.23711053
Eucalyptus,147.4015886,-41.23891331
Eucalyptus,147.4013609,-41.24071567
Eucalyptus,147.4007857,-41.24423072
Eucalyptus,147.3992902,-41.2534239
Eucalyptus,147.3995185,-41.25171162
Eucalyptus,147.3984274,-41.2292859
Eucalyptus,147.3973966,-41.23640566
Eucalyptus,147.394741,-41.25118763
Eucalyptus,147.3950887,-41.24947495
Eucalyptus,147.3899705,-41.25183443
Eucalyptus,147.390199,-41.25012217
Eucalyptus,147.3905464,-41.24831943
Eucalyptus,147.7270518,-41.30676771
Eucalyptus,147.2999671,-41.22426984
Eucalyptus,147.3008097,-41.22588906
Eucalyptus,147.3011378,-41.21940253
Eucalyptus,147.3041458,-41.22488943
Eucalyptus,147.306432,-41.22902699
Eucalyptus,147.3049554,-41.21939248
Eucalyptus,147.3076032,-41.22433977
Eucalyptus,147.3069675,-41.21596414
Eucalyptus,145.3462866,-40.90220191
Eucalyptus,147.2991245,-41.22265061
Eucalyptus,147.3021001,-41.22111151
Eucalyptus,147.3033031,-41.22327023
Eucalyptus,147.3039935,-41.21777361
Eucalyptus,147.3059178,-41.22110143
Eucalyptus,147.3067604,-41.2227206
Eucalyptus,147.3085657,-41.22604869
Eucalyptus,147.3095278,-41.22766753
Eucalyptus,147.3078093,-41.21740316
Eucalyptus,147.308652,-41.21902232
Eucalyptus,147.3104572,-41.22235038
Eucalyptus,147.3252467,-41.24554982
Eucalyptus,147.3197858,-41.25151028
Eucalyptus,147.3237148,-41.24951758
Eucalyptus,147.3256195,-41.24852135
Eucalyptus,147.3276436,-41.24752475
Eucalyptus,147.329191,-41.24670963
Eucalyptus,147.3226597,-41.25339391
Eucalyptus,147.3246839,-41.25239736
Eucalyptus,147.3284934,-41.25040483
Eucalyptus,147.4239719,-41.24937222
Eucalyptus,147.4236249,-41.25108498
Eucalyptus,147.4104519,-41.2441066
Eucalyptus,147.4102245,-41.24590897
Eucalyptus,147.4098771,-41.24762169
Eucalyptus,147.4096497,-41.24942407
Eucalyptus,147.4094222,-41.25122644
Eucalyptus,147.4090748,-41.25293916
Eucalyptus,147.4086154,-41.25582329
Eucalyptus,147.4042983,-41.25259572
Eucalyptus,147.4030857,-41.23008039
Eucalyptus,147.4028575,-41.23179268
Eucalyptus,147.4021637,-41.23539824
Eucalyptus,147.4004381,-41.24594342
Eucalyptus,147.3981997,-41.23108825
Eucalyptus,147.3978521,-41.23280095
Eucalyptus,147.3976244,-41.2346033
Eucalyptus,147.3969302,-41.23820883
Eucalyptus,147.3945131,-41.25298997
Eucalyptus,147.3955488,-41.24659087
Eucalyptus,147.3908899,-41.24588615
Eucalyptus,147.7487993,-42.1357242
Eucalyptus,146.4666608,-42.43333946
Eucalyptus,147.6619601,-41.30806121
Eucalyptus,147.6260279,-41.23574992
Eucalyptus,147.6343283,-41.23029982
Eucalyptus,147.641509,-41.23251198
Eucalyptus,147.6673217,-41.3066791
Eucalyptus,147.6560506,-41.31440041
Eucalyptus,147.652287,-41.29640644
Eucalyptus,147.6584167,-41.25268405
Eucalyptus,147.9224478,-43.00035485
Eucalyptus,147.6589782,-41.3085287
Eucalyptus,147.6271867,-41.2321405
Eucalyptus,147.4265614,-41.29881535
Eucalyptus,147.3891571,-41.23544294
Eucalyptus,147.638513,-41.23117747
Eucalyptus,147.3849939,-41.23770889
Eucalyptus,147.3248675,-41.26536809
Eucalyptus,147.324255,-41.26221709
Eucalyptus,147.6355214,-41.23029324
Eucalyptus,147.3236781,-41.26627222
Eucalyptus,147.6470248,-41.24734397
Eucalyptus,147.3188831,-41.26223209
Eucalyptus,147.6516764,-41.29505874
Eucalyptus,147.65839,-41.30943284
Eucalyptus,147.6566298,-41.31259558
Eucalyptus,147.7863354,-41.21990393
Eucalyptus,147.786357,-41.22170534
Eucalyptus,147.7851102,-41.21720995
Eucalyptus,147.3206825,-41.26402865
Eucalyptus,147.6289462,-41.22897817
Eucalyptus,147.3897591,-41.23634168
Eucalyptus,147.6548514,-41.31395686
Eucalyptus,147.9395645,-41.17326636
Eucalyptus,147.1556143,-42.86303508
Eucalyptus,147.3034079,-41.27173211
Eucalyptus,147.3034058,-41.27128172
Eucalyptus,147.3963113,-41.23451775
Eucalyptus,147.3939302,-41.23542671
Eucalyptus,147.3915436,-41.23543485
Eucalyptus,147.3950936,-41.2304684
Eucalyptus,147.3061896,-43.35710088
Eucalyptus,147.7674865,-43.14242592
Eucalyptus,147.3832118,-41.23906601
Eucalyptus,147.4259612,-41.29836718
Eucalyptus,147.3034016,-41.27038095
Eucalyptus,147.3260636,-41.2658151
Eucalyptus,147.3206936,-41.26628057
Eucalyptus,147.9376545,-41.16472451
Eucalyptus,147.9354245,-41.17555201
Eucalyptus,147.793569,-41.22615974
Eucalyptus,147.8087341,-41.19813009
Eucalyptus,147.9364691,-41.16518454
Eucalyptus,147.9265793,-41.18237936
Eucalyptus,147.8102489,-41.22424203
Eucalyptus,147.6565892,-41.30854236
Eucalyptus,147.661951,-41.30716049
Eucalyptus,147.8111191,-41.19811332
Eucalyptus,147.808149,-41.19903498
Eucalyptus,147.8075804,-41.20129092
Eucalyptus,147.8007051,-41.22430879
Eucalyptus,147.8063934,-41.20174963
Eucalyptus,147.2410034,-43.09972169
Eucalyptus,147.2410211,-43.10422412
Eucalyptus,146.7250007,-43.0735307
Eucalyptus,146.7250007,-43.0735307
Eucalyptus,147.7997855,-42.4555476
Eucalyptus,147.7983807,-42.44069769
Eucalyptus,147.8105268,-42.43971185
Eucalyptus,147.8147353,-42.43607966
Eucalyptus,143.71,-38.64
Eucalyptus,143.59,-38.7
Eucalyptus,143.57,-38.71
Eucalyptus,147.9,-37.12
Eucalyptus,146,-37.7
Eucalyptus,145.77,-37.92
Eucalyptus,143.59,-38.7
Eucalyptus,143.71,-38.71
Eucalyptus,143.71,-38.64
Eucalyptus,143.59,-38.7
Eucalyptus,143.59,-38.7
Eucalyptus,143.57,-38.61
Eucalyptus,143.47,-38.62
Eucalyptus,143.45,-38.63
Eucalyptus,145.7,-37.71
Eucalyptus,145.92,-37.46
Eucalyptus,146.32,-37.92
Eucalyptus,146.37,-37.91
Eucalyptus,146.34,-37.92
Eucalyptus,146.31,-37.92
Eucalyptus,146.33,-37.92
Eucalyptus,146.32,-37.92
Eucalyptus,146.34,-37.8
Eucalyptus,146.33,-37.82
Eucalyptus,146.32,-38.47
Eucalyptus,143.66,-38.64
Eucalyptus,146.54,-37.77
Eucalyptus,145.371414,-37.874637
Eucalyptus,143.5986,-38.7576
Eucalyptus,145.641886,-37.591739
Eucalyptus,146.5667,-38.4333
Eucalyptus,146.5667,-38.4333
Eucalyptus,146.5,-38.4167
Eucalyptus,145.7333333,-37.85
Eucalyptus,143.5975,-38.7589
Eucalyptus,146.8125,-43.1567
Eucalyptus,147.25,-42.94
Eucalyptus,146.55,-38.4333
Eucalyptus,148.8667,-37.2833
Eucalyptus,147.199,-43.062
Eucalyptus,145.6601298,-41.03203587
Eucalyptus,147.436481,-41.26382804
Eucalyptus,147.7016133,-41.32962486
Eucalyptus,147.9977771,-41.09702081
Eucalyptus,147.7270518,-41.30676771
Eucalyptus,147.8594399,-41.15407488
