species,lon,lat
Rhinella,147.2019701,-24.79277945
Rhinella,153.1093924,-26.77340468
Rhinella,153.0210605,-26.77507202
Rhinella,150.7831232,-26.12734876
Rhinella,152.1246163,-26.93051333
Rhinella,152.5520667,-26.50800336
Rhinella,152.5606408,-26.52283761
Rhinella,148.3927532,-20.22344205
Rhinella,146.8980469,-19.32234052
Rhinella,146.8913804,-19.32428503
Rhinella,146.8866583,-19.33150729
Rhinella,146.8791584,-19.33234071
Rhinella,146.8961026,-19.33428496
Rhinella,147.2029286,-24.79208274
Rhinella,147.4325977,-24.78939118
Rhinella,151.2115951,-23.99255948
Rhinella,152.8634303,-26.49884939
Rhinella,152.7912509,-26.56996556
Rhinella,153.043559,-26.64229428
Rhinella,152.5079574,-27.51443945
Rhinella,152.5079574,-27.51443945
Rhinella,152.5177512,-27.59030598
Rhinella,152.5157129,-27.59300716
Rhinella,153.5200651,-27.45782432
Rhinella,152.5079574,-27.51443945
Rhinella,152.8189924,-27.40144039
Rhinella,152.860231,-27.58655941
Rhinella,152.9587789,-26.86797533
Rhinella,152.9283122,-27.28417422
Rhinella,152.8886192,-27.56852954
Rhinella,152.8189924,-27.40144039
Rhinella,152.3834449,-28.0492581
Rhinella,152.3834449,-28.0492581
Rhinella,152.8615992,-25.59812281
Rhinella,152.8590993,-25.61117836
Rhinella,153.034028,-25.3912447
Rhinella,151.342749,-26.3067512
Rhinella,152.8166667,-27.6688889
Rhinella,150.7561111,-22.78972222
Rhinella,149.1889,-21.1828
Rhinella,149.1914,-21.1817
Rhinella,149.1819,-21.1708
Rhinella,149.18,-21.1701
Rhinella,149.1881,-21.1697
Rhinella,149.1827,-21.1685
Rhinella,150.7048311,-23.0296261
Rhinella,153.3701,-27.9424
Rhinella,140.0733956,-19.57349567
Rhinella,140.0733956,-19.57349567
Rhinella,140.0739511,-19.57321789
Rhinella,140.0642195,-19.55683361
Rhinella,140.0725446,-19.57509169
Rhinella,142.6972445,-13.61078901
Rhinella,142.6972445,-13.61078901
Rhinella,152.5342864,-25.39802462
Rhinella,152.5342659,-25.40335248
Rhinella,150.9718272,-24.94610789
Rhinella,150.9718272,-24.94610789
Rhinella,150.9718272,-24.94610789
Rhinella,150.9272547,-24.46246631
Rhinella,150.241851,-24.23671688
Rhinella,150.7824831,-26.12947795
Rhinella,148.7272576,-21.23678832
Rhinella,152.6009707,-25.22393122
Rhinella,151.9813191,-24.64392857
Rhinella,152.007,-24.64500346
Rhinella,148.6863628,-21.22761872
Rhinella,148.7151805,-21.22046363
Rhinella,153.0372064,-27.07509809
Rhinella,146.42135,-19.10855
Rhinella,152.89226,-25.63451537
Rhinella,152.8877431,-25.62971422
Rhinella,152.855224,-25.59354194
Rhinella,152.855224,-25.59354194
Rhinella,152.855224,-25.59354194
Rhinella,152.855224,-25.59354194
Rhinella,149.7765442,-24.15454404
Rhinella,149.7706862,-24.14607684
Rhinella,149.8028587,-24.18713858
Rhinella,153.0244444,-25.39555556
Rhinella,149.1190696,-23.99144494
Rhinella,152.9111111,-27.34472222
Rhinella,152.6052778,-27.58722222
Rhinella,152.8905556,-27.43361111
Rhinella,152.8058333,-27.40027778
Rhinella,152.9591667,-26.89583333
Rhinella,152.9602778,-26.95472222
Rhinella,152.9519444,-26.96638889
Rhinella,152.9772222,-27.13833333
Rhinella,152.9763889,-27.15222222
Rhinella,152.9366667,-27.27583333
Rhinella,152.9436111,-27.26916667
Rhinella,152.9244444,-27.28888889
Rhinella,152.9127778,-27.29861111
Rhinella,152.8702778,-27.28111111
Rhinella,152.54,-27.52416667
Rhinella,148.6847972,-21.2283399
