"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"1",0.027,1,1,0,0,0.383799778079152,0.616200221920848,NA,NA,1,0.265954716839432,NA,0.538733407306949,0.5,0.616200221920848,0.691899889039576,1,NA
"2",0.033,0.999357532926437,0.971288515406162,0.0287114845938375,0.00064246707356248,0.390559286924863,0.609440713075136,0.986254295532646,0.013745704467354,0.982061398101344,0.261867265095787,0.70909332609894,0.398779350005554,0.485965491239862,0.311593208771245,0.69495840992565,0.9706460483326,1
"3",0.037,0.99469964664311,0.787414965986395,0.212585034013605,0.00530035335689046,0.440344141069397,0.559655858930603,0.984708063021316,0.015291936978684,0.86697078042165,0.23594791409684,0.634243134292211,0.341915778813143,0.396357659671643,0.287473897954643,0.717521893856253,0.782114612629504,0.913829919817809
"4",0.041,0.992611628654032,0.737094837935174,0.262905162064826,0.00738837134596852,0.456155890168291,0.543844109831709,0.982797307404637,0.0172026925953628,0.835162125508569,0.229601574910926,0.617418933106145,0.326382502927054,0.372241604640571,0.280523401213536,0.724383759411161,0.729706466589206,0.884078949170947
"5",0.044,0.986347574686797,0.633653461384554,0.366346538615446,0.0136524253132027,0.492264529058116,0.507735470941884,0.977315185481719,0.0226848145182813,0.769017383799778,0.218284984283494,0.586221060259487,0.29443154303948,0.323652943348878,0.265210142730083,0.739306051872457,0.620001036071351,0.81426006499069
"6",0.05,0.982010921940251,0.567627050820328,0.432372949179672,0.0179890780597494,0.51866304716661,0.48133695283339,0.974740640505187,0.0252593594948128,0.726667488595734,0.211391450938502,0.563911547451728,0.27305311030207,0.292808064440039,0.253298156164101,0.75033698455343,0.549637972760579,0.765622653788035
"7",0.051,0.979601670414391,0.544117647058823,0.455882352941176,0.0203983295856087,0.528601144045762,0.471398855954238,0.972886421861657,0.0271135781383433,0.711256318579707,0.20970338517062,0.55813091309198,0.265757102684253,0.282257988322216,0.249256217046291,0.754101407230077,0.523719317473215,0.745826759324789
"8",0.054,0.978316736267266,0.531512605042017,0.468487394957983,0.0216832637327337,0.53411083830235,0.46588916169765,0.971980074719801,0.0280199252801993,0.702995931451116,0.208808550482739,0.554849756735192,0.26177623893815,0.276597934387375,0.246954543488925,0.756213787284808,0.509829341309283,0.735056077506522
"9",0.063,0.975586251204626,0.505502200880352,0.494497799119648,0.0244137487953742,0.54587939246877,0.45412060753123,0.970166830225711,0.0298331697742885,0.685920355073357,0.20705144144347,0.547959958833141,0.253467431745311,0.264957974837863,0.241976888652759,0.760732821836698,0.481088452084978,0.712256157305325
"10",0.066,0.975265017667845,0.504101640656263,0.495898359343737,0.0247349823321555,0.546485464854649,0.453514535145351,0.9698689101937,0.0301310898063001,0.684934040192331,0.207129396236528,0.548101091104239,0.253120561985017,0.264418311494209,0.241822812475826,0.760875241261247,0.479366658324107,0.710738614930741
"11",0.068,0.973016382910376,0.490696278511405,0.509303721488595,0.0269836170896242,0.552585970993341,0.447414029006659,0.968054763262978,0.0319452367370223,0.675810627542843,0.20695902567044,0.546544780905822,0.249259790336177,0.258839947800514,0.239679632871841,0.762801176951859,0.46371266142178,0.697452196620955
