"","Testing.data","Cutoff","Sensitivity","Specificity"
"ODP",0.616,500,83.97,53.201
"TNR",1,1000,83.97,53.201
"FPR",1,1000,83.97,53.201
"FNR",0.84,494.949,83.97,53.201
"NPP",0.842,494.949,83.97,53.201
"MCR",0.65,494.949,83.97,53.201
"OR",-999993.045,494.949,83.97,53.201
"KAPPA",0.334,494.949,83.97,53.201
"TSS",0.372,494.949,83.97,53.201
"ROC",0.686,500,83.97,53.201
"FAR",0.528,494.949,83.97,53.201
"SR",0.528,494.949,83.97,53.201
"ACCURACY",0.65,494.949,83.97,53.201
"BIAS",0.409,494.949,83.97,53.201
"POD",0.84,494.949,83.97,53.201
"CSI",0.479,494.949,83.97,53.201
"ETS",0.201,494.949,83.97,53.201
